Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,7](IL6(t) > c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7278392,"globally[0,inf](IL6(t) < c(high)) implies eventually[1,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.6800753,0,1,0
"eventually[0,7]globally(IL6(t) = c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7266917,"globally[0,7](IL6(t) > c(mid)) implies globally[7,inf](d_IL6(t) < 0)",0.6830498,0,1,0
"eventually[0,7]globally(IL6(t) > c(high) and d_IL6(t)=d_c(high)) and eventually[7,inf]globally(IL6(t) < c(low))",0.75576305,"eventually[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(low))",0.7085432,0,1,0
"IL6(t) > c(mid) and IL6(t) > c(low) and eventually[0,inf](IL6(t) < c(mid) and IL6(t) < c(low))",0.7704453,N/A,N/A,0,1,0
"globally[0,7](IL6(t)=c(high)) and eventually[7,inf](d_IL6(t) < d_c(high))",0.70124745,"eventually[1,7]globally(IL6(t) = c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.74119097,1,0,0
"eventually[0,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7266917,"eventually[1,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7277341,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL6(t) > c(high)) and d_IL6(t) < d_c(low)",0.6836803,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.71372366,1,0,0
"eventually[0,7]globally(IL6(t) = c(high) and IL6(t) < c(mid)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.7897732,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.71372366,0,1,0
"eventually[0,7]globally(IL6(t)=c(high) and d_IL6(t) < d_c(high))",0.7061683,N/A,N/A,0,1,0
"globally[1,7](IL6(t) > c(high) implies IL6(t) = c(mid)) and eventually[7,inf](IL6(t) < c(high))",0.75770366,"eventually[0,7]globally(IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.7006494,0,1,0
"eventually[1,7]globally(IL6(t) = c(high)) and eventually[7,inf]globally(d_IL6(t) < 0)",0.7451376,"eventually[0,7]globally(IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(low))",0.74619985,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7]globally(IL6(t) = c(mid) and IL6(t) = c(mid)) and d_IL6(t) = 0",0.76473045,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7]globally(IL6(t) > c(low)) and globally[0,7](IL6(t) < c(high)) and globally[7,inf](IL6(t) < c(high)) and globally[0,inf](d_IL6(t) < 0)",0.7407088,"eventually[1,7](IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(low)) and d_IL6(t) < 0",0.772025,1,0,0
"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.6888132,"eventually[0,inf]globally(IL6(t) > c(high) and d_IL6(t) < 0)",0.72946465,1,0,0
