Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5441305,"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL1β(t) > c(high) and IL1Ra(t) > c(high)",0.5114147,N/A,N/A,0,2,0
"eventually[0,2](IFNα(t) > c(high) and IFNβ(t) > c(high)) implies globally[0,15](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.47139573,N/A,N/A,"eventually[0,1]globally(IL1β(t) > c(high) and IFNβ(t) > c(high))",0.49156728,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3](IFNα(t) > c(high) and IFNβ(t) > c(high)) and globally[0,3](SARSCoV2(t) < c(low))",0.48349842,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high)) and IFNα(t)=c(high) and IFNβ(t)=c(high)",0.50714386,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5044463,"eventually[0,1]globally(d_IFNα(t) > d_c(low) and d_IFNβ(t) > d_c(low)) and globally[0,1](IFNα(t)=c(mid) and IFNβ(t)=c(mid))",0.5280467,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high)) and IL1β(t)=c(low) and IL1Ra(t)=c(low) and IL6(t)=c(low) and TNFα(t)=c(low) and SARSCoV2(t)=c(low)",0.50981313,"eventually[0,3](IL1β(t) > c(high) and IL6(t) > c(high)) and d_IL1β(t) > d_c(high) and d_IL6(t) > d_c(high)",0.33180994,"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IFNα(t) = c(mid) and IFNβ(t) = c(mid)",0.5186019,1,1,0
"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5269767,N/A,N/A,"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5269767,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL1β(t) > c(high) and IL1Ra(t) > c(high) and IFNα(t) > c(high) and IFNβ(t) > c(high) and SARSCoV2(t) > c(high) and IL1RN(t) > c(high) and d_IL1β(t) > d_c(high) and d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high) and d_SARSCoV2(t) > d_c(high) and d_IL1RN(t) > d_c(high) and globally[0,1](IL1β(t) > c(high)) and globally[0,1](IL1Ra(t) > c(high)) and globally[0,1](IFNα(t) > c(high)) and globally[0,1](IFNβ(t) > c(high)) and globally[0,1](SARSCoV2(t) > c(high)) and globally[0,1](IL1RN(t) > c(high)) and globally[0,1](d_IL1β(t) > d_c(high)) and globally[0,1](d_IFNα(t) > d_c(high)) and globally[0,1](d_IFNβ(t) > d_c(high)) and globally[0,1](d_SARSCoV2(t) > d_c(high)) and globally[0,1](d_IL1RN(t) > d_c(high)) and eventually[0,1](IL1β(t) > c(high)) and eventually[0,1](IL1Ra(t) > c(high)) and eventually[0,1](IFNα(t) > c(high)) and eventually[0,1](IFNβ(t) > c(high)) and eventually[0,1](SARSCoV2(t) > c(high)) and eventually[0,1](IL1RN(t) > c(high)) and eventually[0,1](d_IL1β(t) > d_c(high)) and eventually[0,1](d_IFNα(t) > d_c(high)) and eventually[0,1](d_IFNβ(t) > d_c(high)) and eventually[0,1](d_SARSCoV2(t) > d_c(high)) and eventually[0,1](d_IL1RN(t) > d_c(high))",0.43990466,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5319213,"eventually[0,3]globally(IL1β(t) > c(high) and IFNβ(t) > c(high)) implies globally[0,inf](d_IL1β(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.45704323,"eventually[0,inf](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and d_IL1β(t)=d_c(high) and d_IL1Ra(t)=d_c(high)",0.30558252,0,2,0
"eventually[0,2]globally(IL1β(t)=c(high) and IFNβ(t)=c(high))",0.49237186,N/A,N/A,"eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.54612803,1,1,0
"globally[0,1](IFNα(t) = c(high) and IFNβ(t) = c(high))",0.50939274,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf](d_IFNα(t) > d_c(high)) implies globally[0,inf](IFNα(t) = c(mid) and IFNβ(t) = c(mid))",0.48571217,"eventually[0,inf]globally(d_IFNα(t) > 0 and d_IFNβ(t) > 0) and IL6(t) = c(mid) and IL12(t) = c(mid)",0.4270231,"eventually[0,inf]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high) and IL1β(t) > c(low) and IL1Ra(t) > c(low)",0.30642694,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
