Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](IL1β(t) > c(mid)) and globally[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low)) and globally[1,7](IL1Ra(t) > c(mid)) and globally[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.727494,"eventually[1,7](IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and globally[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7431586,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) > c(mid)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(low)) and eventually[1,7]globally(IL1Ra(t) > c(mid)) and eventually[8,14]globally(IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(low))",0.7215385,"eventually[1,7]globally(IL1β(t) < c(high)) and eventually[8,14]globally(IL1β(t) = c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(high))",0.72981226,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) > c(high)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(high)) and eventually[1,7]globally(IL1Ra(t) > c(high)) and eventually[8,14]globally(IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1Ra(t) > c(high))",0.70263517,"globally[1,7](IL1β(t) > c(low)) and globally[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1Ra(t) > c(low)) and globally[15,inf](IL1Ra(t) < c(high)) and globally[15,inf](IL1β(t) < c(high)) and eventually[15,inf](IL1Ra(t) < c(high))",0.6951197,0,1,0
"globally[1,7](IL1β(t) < c(mid)) and globally[8,14](IL1β(t) = c(high)) and eventually[14,inf](IL1Ra(t) < c(low))",0.7368083,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7425078,1,0,0
"eventually[1,7](IL1β(t) > c(mid)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(mid)) and eventually[1,7](IL1Ra(t) > c(mid)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.7513582,N/A,N/A,0,1,0
"eventually[1,7]globally(IL1β(t) < c(high)) and eventually[8,14]globally(IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7461539,N/A,N/A,0,1,0
"IL1β(t) < c(mid) and IL1Ra(t) < c(mid) and d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and eventually[7,8](d_IL1β(t) < d_c(high)) and eventually[14,inf](d_IL1Ra(t) < d_c(high)) and globally[14,inf](d_IL1β(t) < d_c(high))",0.6709519,"IL1β(t) < c(high) and IL1Ra(t) < c(high) and d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and eventually[1,7](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and IL1β(t) > c(low) and IL1Ra(t) > c(low) and d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high) and eventually[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.64811254,0,1,0
