Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.74498975,"eventually[1,7](d_IL1β(t) < 0 and d_IL1Ra(t) < 0) implies globally[8,14](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.6775574,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7](IL1β(t) > c(mid)) and eventually[8,14](IL1Ra(t) > c(high)) and globally[15,inf](IL1β(t) < c(low)) and globally[15,inf](IL1Ra(t) < c(low))",0.73897696,"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[8,14]globally(d_IL1β(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0) and eventually[1,7]globally(d_IL1Ra(t) > 0) and eventually[8,14]globally(d_IL1Ra(t) > 0) and eventually[15,inf]globally(d_IL1Ra(t) < 0)",0.6982026,N/A,N/A,0,2,0
d_IL1β(t) > d_c(low),0.61599696,"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) > c(mid)) and eventually[15,inf](IL1β(t) < c(mid)) and eventually[1,7](IL1Ra(t) < c(mid)) and eventually[8,14](IL1Ra(t) > c(mid)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.7502444,"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7350438,2,0,0
"eventually[1,7](d_IL1β(t) > d_c(low))",0.74324226,"eventually[1,7]globally(d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)) and eventually[8,14]globally(d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)) and eventually[15,inf]globally(d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high))",0.67151284,"eventually[1,7]globally(IL1β(t)=c(mid) and IL1Ra(t)=c(mid)) implies eventually[8,14]globally(IL1β(t)=c(mid) and IL1Ra(t)=c(mid)) and eventually[15,inf]globally(IL1β(t)=c(low) and IL1Ra(t)=c(low))",0.7153177,0,2,0
"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[8,14]globally(d_IL1β(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0)",0.7217791,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) < c(mid)) and eventually[15,inf](IL1β(t) < c(mid)) and eventually[1,7](IL1Ra(t) > c(mid)) and eventually[8,14](IL1Ra(t) > c(mid)) and eventually[15,inf](IL1Ra(t) > c(mid)) and eventually[15,inf](IL1Ra(t) < c(low)) and eventually[15,inf](IL1Ra(t) < c(low))",0.7245712,"eventually[1,7]globally(d_IL1β(t) < d_c(high)) and eventually[8,14]globally(d_IL1β(t) > d_c(high)) and globally[15,inf](d_IL1Ra(t) < d_c(low))",0.7007959,"eventually[1,7]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and eventually[8,14]globally(IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low))",0.731135,1,1,0
"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7350438,"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) = c(high) and IL1Ra(t) = c(high)) and d_IL1β(t) < 0 and d_IL1Ra(t) < 0",0.7429985,N/A,N/A,1,1,0
IL1β(t) < c(high),0.57733965,"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7350438,"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.714413,2,0,0
"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) > c(mid)) and eventually[15,inf](IL1β(t) < c(mid)) and eventually[1,7](IL1Ra(t) < c(mid)) and eventually[8,14](IL1Ra(t) > c(mid)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.7502444,N/A,N/A,N/A,N/A,0,2,0
"d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and eventually[1,7]globally(d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) implies globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low))",0.638963,"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[1,7](IL1Ra(t) < c(high)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.720378,"IL1β(t) < c(mid) and IL1Ra(t) < c(mid) and eventually[1,7]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[8,14]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.72042876,2,0,0
"globally[1,7](IL1β(t) < c(high)) and globally[1,7](IL1Ra(t) < c(high)) and globally[8,14](IL1β(t) = c(high)) and globally[8,14](IL1Ra(t) = c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[15,inf](IL1Ra(t) < c(low))",0.704798,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
