Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.87108487,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[14,inf](TNFα(t) < c(high))",0.8748324,1,0,0
"eventually[1,7]globally(TNFα(t) = c(high)) and eventually[8,14]globally(TNFα(t) = c(high)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8650482,N/A,N/A,0,1,0
"eventually[1,7]globally(TNFα(t) > c(low)) and eventually[8,14]globally(TNFα(t) > c(low)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.86330354,N/A,N/A,0,1,0
"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf]globally(TNFα(t)=c(low))",0.85293764,N/A,N/A,0,1,0
"globally[1,7] (TNFα(t) > c(high)) and globally[8,14] (TNFα(t) > c(high)) and eventually[14,inf] (TNFα(t) < c(high))",0.8748324,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.8634447,0,1,0
"eventually[1,7]globally(d_TNFα(t) > 0) and eventually[8,14]globally(d_TNFα(t) > 0) and globally[15,inf](d_TNFα(t) < 0)",0.7740418,"eventually[1,7]globally(TNFα(t) > c(low)) and eventually[8,14]globally(TNFα(t) > c(low)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.8679061,1,0,0
"eventually[1,7]globally(d_TNFα(t) > 0) and eventually[8,14]globally(d_TNFα(t) > 0) and eventually[15,inf]globally(d_TNFα(t) < 0)",0.7761878,N/A,N/A,0,1,0
"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.86456716,"globally[1,7](TNFα(t) > c(low)) and globally[8,14](TNFα(t) > c(low)) and eventually[14,inf](TNFα(t) < c(high))",0.8744964,1,0,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(low))",0.89570725,"eventually[1,7]globally(TNFα(t) > c(high) and TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.8784741,0,1,0
"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and globally[14,inf](TNFα(t) < c(low))",0.86410743,N/A,N/A,0,1,0
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.87108487,N/A,N/A,0,1,0
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.86690134,"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) implies eventually[15,inf](TNFα(t) < c(low))",0.85723364,0,1,0
"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8884924,"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.86690134,0,1,0
"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.86456716,N/A,N/A,0,1,0
"eventually[1,7](TNFα(t) = c(mid)) and eventually[8,14](TNFα(t) = c(mid)) and eventually[15,inf](TNFα(t) < c(mid))",0.86897695,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.8897063,1,0,0
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.86690134,"globally[1,7](TNFα(t) > c(low)) and globally[8,14](TNFα(t) > c(low)) and eventually[14,inf](TNFα(t) < c(low))",0.8688556,1,0,0
"eventually[1,7]globally(d_TNFα(t) > d_c(low)) and eventually[8,14]globally(d_TNFα(t) > d_c(low)) and eventually[15,inf]globally(d_TNFα(t) < d_c(high))",0.7021807,"eventually[1,7](TNFα(t)=c(high)) and eventually[8,14](TNFα(t)=c(high)) and eventually[15,inf](TNFα(t)=c(low))",0.8424983,1,0,0
TNFα(t) > c(high) and TNFα(t) > c(high) and TNFα(t) < c(low) and d_TNFα(t)=0,0.7875439,"eventually[1,7](TNFα(t) > c(mid)) and eventually[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(high))",0.88681686,1,0,0
