Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.87108487,"eventually[1,14]globally(TNFα(t)=c(high)) and eventually[15,inf]globally(d_TNFα(t) > d_c(high))",0.7920419,N/A,N/A,0,2,0
"eventually[1,7]globally(TNFα(t) > c(high) and TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8825598,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[14,inf](TNFα(t) < c(high))",0.8748324,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(mid))",0.89467466,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(d_TNFα(t) = 0) and eventually[8,14]globally(d_TNFα(t) = 0) and eventually[15,inf]globally(d_TNFα(t) < 0)",0.7496677,"globally[1,7](TNFα(t) = c(high)) and globally[8,14](TNFα(t) = c(high)) and eventually[14,inf](TNFα(t) = c(low))",0.8538507,N/A,N/A,1,1,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(high))",0.89782155,"globally[1,14](TNFα(t) > c(high)) and eventually[14,inf](TNFα(t) < c(high))",0.8623555,"globally[1,7](TNFα(t) < c(high)) and globally[8,14](TNFα(t) < c(high)) and eventually[14,inf](TNFα(t) > c(low))",0.881614,0,2,0
"eventually[1,7](TNFα(t) > c(mid) and TNFα(t) > c(mid)) and eventually[8,14](TNFα(t) > c(mid) and TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) > c(mid) and TNFα(t) > c(mid)) and d_TNFα(t) < 0",0.8920312,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf]globally(TNFα(t)=c(low))",0.85293764,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf]globally(TNFα(t)=c(low))",0.85293764,0,2,0
TNFα(t) = c(high) and TNFα(t) = c(high) and TNFα(t) = c(low) and d_TNFα(t) < d_c(low),0.7338516,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.8634447,N/A,N/A,1,1,0
"eventually[1,7]globally(TNFα(t) = c(high)) and eventually[8,14]globally(TNFα(t) = c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.8634753,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(mid))",0.88834536,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(low))",0.8969622,2,0,0
"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and globally[15,inf](TNFα(t) < c(low))",0.86728823,"eventually[1,7](TNFα(t) > c(mid)) and eventually[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(high))",0.88681686,"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.87108487,2,0,0
"globally[1,7](TNFα(t) = c(high)) and globally[8,14](TNFα(t) = c(high)) and eventually[14,inf](TNFα(t) = c(low))",0.8538507,N/A,N/A,"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.86690134,1,1,0
"eventually[1,7](TNFα(t)=c(high)) and eventually[8,14](TNFα(t)=c(mid)) and eventually[15,inf](TNFα(t)=c(low))",0.8605034,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(low))",0.8943811,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) implies eventually[15,inf]globally(TNFα(t) < c(high))",0.8606754,2,0,0
"eventually[1,7]globally(TNFα(t) = c(high)) and eventually[8,14]globally(TNFα(t) = c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.8634753,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(low))",0.89570725,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8884924,2,0,0
"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf]globally(TNFα(t)=c(low)) and d_TNFα(t) = 0",0.83901155,N/A,N/A,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf]globally(TNFα(t)=c(low))",0.85293764,1,1,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(low))",0.89570725,"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.8767276,N/A,N/A,0,2,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(mid))",0.89467466,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.8671102,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7](TNFα(t) > c(low)) and eventually[8,14](TNFα(t) > c(low)) and eventually[15,inf](TNFα(t) < c(low))",0.8568833,N/A,N/A,TNFα(t) > c(mid) and TNFα(t) > c(high) and TNFα(t) < c(low) and d_TNFα(t) = 0,0.80336595,0,2,0
"eventually[1,7]globally(TNFα(t) = c(high)) and eventually[8,14]globally(TNFα(t) = c(high)) and eventually[15,inf]globally(TNFα(t) = c(low))",0.85293764,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[14,inf](TNFα(t) < c(low))",0.8785595,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf]globally(TNFα(t)=c(low))",0.85293764,1,0,1
