Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL8(t) > c(mid) and globally[0,3](IL8(t) > c(low)) and globally[3,6](IL8(t) > c(low)) and globally[6,9](IL8(t) > c(low))",0.6258622,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[inf,inf]globally(IL8(t) > c(low))",0.5204215,"globally[0,inf](IL8(t) > c(low) implies IL8(t) = c(low))",0.53885007,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL8(t) > c(low))",0.53072387,"eventually[0,3]globally(IL8(t) > c(low) implies IL8(t) = c(low))",0.5538768,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,"eventually[0,inf]globally(IL8(t) = c(low)) and eventually[1,2]globally(IL8(t) = c(low)) and eventually[2,3]globally(IL8(t) = c(low)) and eventually[3,4]globally(IL8(t) = c(low))",0.56888354,N/A,N/A,1,1,0
"globally[0,3](IL8(t)=c(mid)) implies globally[0,inf](IL8(t)=c(mid))",0.52631795,"globally[0,3](IL8(t) = c(mid))",0.54908717,"globally[0,inf](IL8(t) = c(low))",0.5071361,1,1,0
"eventually[inf,inf]globally(IL8(t) > c(mid) and d_IL8(t) > 0)",0.5656346,"eventually[0,3]globally(IL8(t) > c(low))",0.53635705,"eventually[0,inf](IL8(t) > c(low)) and eventually[1,inf](IL8(t) > c(low)) and eventually[2,inf](IL8(t) > c(low)) and eventually[3,inf](IL8(t) > c(low))",0.53798556,0,2,0
"eventually[0,inf]globally(IL8(t) > c(high) and d_IL8(t) > d_c(high))",0.5444101,"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL8(t)=c(mid)) implies globally[0,inf](d_IL8(t) = 0)",0.48534915,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,3](IL8(t) > c(mid))",0.5818161,"globally[0,3](IL8(t) > c(low))",0.5406405,"eventually[0,inf]globally(IL8(t) > c(mid)) and d_IL8(t) > d_c(low)",0.54792714,0,2,0
"globally[0,3](IL8(t) > c(high))",0.5693258,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,3](IL8(t) > c(mid))",0.5818161,N/A,N/A,N/A,N/A,0,2,0
