Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) implies eventually[8,14]globally(IFNβ(t) > c(high)) and globally[1,7](IFNβ(t) = c(mid)) implies eventually[8,14]globally(IFNβ(t) > c(high))",0.5518507,"IFNβ(t) = c(low) and eventually[1,7]globally(IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(mid)) and globally[1,7](IFNβ(t) = c(low) implies IFNβ(t) = c(mid))",0.5916183,1,0,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(mid))",0.58333594,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[15,inf]globally(IFNβ(t) > c(mid))",0.58622825,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid))",0.58771414,N/A,N/A,0,1,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(mid))",0.58333594,"globally[1,7](IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf](IFNβ(t) > c(mid)) and globally[1,7](IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf](IFNβ(t) > c(mid))",0.5725868,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(mid))",0.58333594,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[1,7]globally(IFNβ(t) < c(low)) and eventually[8,14]globally(IFNβ(t) > c(low))",0.5709195,"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[15,inf]globally(IFNβ(t) > c(high))",0.5855302,1,0,0
"globally[1,7](IFNβ(t) = c(mid)) and globally[8,14](IFNβ(t) > c(mid)) and globally[15,inf](IFNβ(t) > c(mid)) and globally[15,inf](IFNβ(t) > c(high))",0.58073187,"eventually[1,7]globally(IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[14,inf]globally(IFNβ(t) > c(high))",0.5466314,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
