Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,7](ip10(t) > c(high) and ip10(t) > c(high))",0.52863747,N/A,N/A,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
"eventually[0,7]globally(ip10(t) > c(mid))",0.5301903,N/A,N/A,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,"globally[0,7](ip10(t) > c(high))",0.5227671,0,0,1
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,"globally[0,7](ip10(t) > c(high))",0.5227671,0,0,1
"globally[0,7](ip10(t) > c(high))",0.5227671,"globally[0,7](ip10(t) > c(high))",0.5227671,0,0,1
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
"globally[1,7](ip10(t) > c(high))",0.5409644,"globally[0,7](ip10(t) > c(high))",0.5227671,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
"globally[1,7](ip10(t) > c(high))",0.5409644,N/A,N/A,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
"eventually[0,7]globally(ip10(t) > c(high))",0.51634824,N/A,N/A,0,1,0
"globally[0,7](ip10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
