Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"virus(t) < c(low) and eventually[3,inf](virus(t) > c(low) and d_virus(t) > 0)",0.5747303,N/A,N/A,0,1,0
"globally[2,2](virus(t) < c(low)) and globally[3,inf](virus(t) > c(low) and d_virus(t) > 0)",0.5713034,N/A,N/A,0,1,0
"globally[2,2](virus(t) < c(low)) and eventually[3,3](virus(t) > c(low)) and globally[3,inf](d_virus(t) > 0)",0.56667775,N/A,N/A,0,1,0
"globally[2,2](virus(t) < c(low)) and globally[3,3](virus(t) > c(low)) and globally[3,inf](d_virus(t) > d_c(low))",0.5555693,N/A,N/A,0,1,0
"globally[2,2](virus(t) < c(low)) and eventually[3,inf](virus(t) > c(mid))",0.6001777,N/A,N/A,0,1,0
"globally[2,3](virus(t) < c(low)) and eventually[3,inf]globally(virus(t) > c(low) and d_virus(t) > 0)",0.56958294,N/A,N/A,0,1,0
"globally[2,2](virus(t) < c(low)) and eventually[3,inf](virus(t) > c(low) and d_virus(t) = d_c(high))",0.5720562,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](virus(t) < c(low)) and eventually[3,3](virus(t) > c(low)) and globally[3,inf](d_virus(t) > 0)",0.56667775,N/A,N/A,0,1,0
"globally[2,2](virus(t) < c(low)) and eventually[3,3](virus(t) > c(low)) and globally[3,inf](d_virus(t) > 0)",0.56667775,N/A,N/A,0,1,0
"globally[2,2](virus(t) < c(low)) and eventually[3,inf](virus(t) > c(low) and d_virus(t) > 0)",0.57820594,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](virus(t) < c(low)) and eventually[3,inf](virus(t) > c(low) and d_virus(t) > 0)",0.57820594,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"virus(t) = c(low) and eventually[3,inf](virus(t) > c(low) and d_virus(t) > d_c(low))",0.558856,N/A,N/A,0,1,0
"globally[2,3](virus(t) < c(low)) and eventually[3,inf](virus(t) > c(low) and d_virus(t) > 0)",0.5772338,N/A,N/A,0,1,0
"globally[2,2](virus(t) < c(low)) and eventually[3,inf](virus(t) > c(low) and d_virus(t) > d_c(low))",0.57078046,N/A,N/A,0,1,0
