Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
il1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
il1β(t) < c(low),0.80507445,il1β(t) < c(low),0.80507445,0,0,1
il1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
il1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
"globally[0,inf](il1β(t) < c(low))",0.68403196,N/A,N/A,0,1,0
il1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
il1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
il1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](il1β(t) < c(low))",0.68403196,N/A,N/A,0,1,0
"globally[0,inf](il1β(t) < c(low))",0.68403196,N/A,N/A,0,1,0
"globally[0,inf](il1β(t) < c(low))",0.68403196,N/A,N/A,0,1,0
il1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
"globally[0,inf](il1β(t) < c(low))",0.68403196,N/A,N/A,0,1,0
il1β(t) = c(low),0.8274868,N/A,N/A,0,1,0
il1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
"globally[0,inf](il1β(t) < c(low))",0.68403196,N/A,N/A,0,1,0
il1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
