Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[4,inf](d_cc3(t) = d_c(high))",0.4036742,"eventually[4,inf]globally(d_il1β(t) > d_c(low))",0.27751845,0,1,0
"eventually[4,inf](cc3(t) > c(low) and d_cc3(t) > d_c(low))",0.4079306,N/A,N/A,0,1,0
"eventually[4,inf]globally(d_cc3(t) > d_c(low))",0.39362922,N/A,N/A,0,1,0
"eventually[4,inf]globally(d_cc3(t) > 0)",0.4115821,N/A,N/A,0,1,0
"eventually[4,inf](d_cc3(t) > d_c(low))",0.39622426,N/A,N/A,0,1,0
"eventually[4,inf](d_cc3(t) > d_c(low))",0.39622426,N/A,N/A,0,1,0
"eventually[4,inf]globally(d_cc3(t) > d_c(low))",0.39362922,N/A,N/A,0,1,0
"eventually[4,inf]globally(cc3(t) > c(mid))",0.43031675,"eventually[4,inf]globally(cc3(t) > c(low)) and d_cc3(t) > d_c(low)",0.42699987,0,1,0
"eventually[4,inf](d_cc3(t) > 0)",0.41390032,N/A,N/A,0,1,0
"eventually[4,inf]globally(d_cc3(t) > d_c(low))",0.39362922,N/A,N/A,0,1,0
"eventually[4,inf]globally(d_cc3(t) > 0)",0.4115821,N/A,N/A,0,1,0
"eventually[4,inf](d_cc3(t) > d_c(low))",0.39622426,N/A,N/A,0,1,0
"eventually[4,inf](d_cc3(t) > d_c(low))",0.39622426,"eventually[4,inf](d_sarscov2(t) > d_c(low))",0.16825671,0,1,0
"globally[4,inf](d_cc3(t) > d_c(low))",0.36847764,N/A,N/A,0,1,0
"eventually[4,inf](d_cc3(t) > d_c(low))",0.39622426,N/A,N/A,0,1,0
"eventually[4,inf](d_cc3(t)=d_c(high))",0.4036742,N/A,N/A,0,1,0
"eventually[4,inf]globally(d_cc3(t) > d_c(low))",0.39362922,N/A,N/A,0,1,0
"globally[4,inf](d_cc3(t) > 0)",0.3856367,N/A,N/A,0,1,0
