Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_rantes(t) = 0)",0.41324538,N/A,N/A,0,1,0
"globally[0,inf](d_rantes(t) = 0)",0.41324538,N/A,N/A,0,1,0
"globally[0,inf](d_rantes(t) = 0)",0.41324538,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_rantes(t) = 0)",0.41324538,N/A,N/A,0,1,0
"globally[0,inf](d_rantes(t) = 0)",0.41324538,"globally[0,inf](d_rantes(t) = 0)",0.41324538,0,0,1
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_rantes(t) = 0)",0.41324538,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_rantes(t) = 0)",0.41324538,N/A,N/A,0,1,0
"globally[0,inf](rantes(t) < c(low))",0.5041205,N/A,N/A,0,1,0
"globally[0,inf](d_rantes(t) = 0)",0.41324538,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_rantes(t) < 0) and rantes(t) < c(low)",0.51763237,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
