Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"eventually[10,12](d_alt(t) < 0 and d_ast(t) < 0)",0.5925276,"globally[10,12](d_alt(t) < -d_c(low) and d_ast(t) < -d_c(low))",0.5664471,0,1,0
"globally[10,12](d_alt(t) = -d_c(low) and d_ast(t) = -d_c(low))",0.5579034,"eventually[10,12](d_alt(t) = -d_c(low) and d_ast(t) = -d_c(low))",0.5640867,1,0,0
"globally[10,12](d_alt(t) < -d_c(low) and d_ast(t) < -d_c(low))",0.5664471,N/A,N/A,0,1,0
"eventually[10,12](d_alt(t) < 0 and d_ast(t) < 0)",0.5925276,"eventually[10,12](d_alt(t) = -d_c(low) and d_ast(t) = -d_c(low))",0.5640867,0,1,0
"globally[12,12](d_alt(t) < -d_c(low) and d_ast(t) < -d_c(low))",0.5674393,N/A,N/A,0,1,0
"globally[10,12](d_alt(t) < 0 and d_ast(t) < 0)",0.5812403,N/A,N/A,0,1,0
"eventually[12,12](d_alt(t) < 0 and d_ast(t) < 0)",0.592767,N/A,N/A,0,1,0
d_alt(t) < -d_c(low) and d_ast(t) < -d_c(low),0.42162234,N/A,N/A,0,1,0
"eventually[10,12](d_alt(t) < 0 and d_ast(t) < 0)",0.5925276,N/A,N/A,0,1,0
"eventually[10,12](d_alt(t) = -d_c(low) and d_ast(t) = -d_c(low))",0.5640867,N/A,N/A,0,1,0
"globally[10,12](d_alt(t) < -d_c(low) and d_ast(t) < -d_c(low))",0.5664471,N/A,N/A,0,1,0
"globally[12,12](d_alt(t) < 0 and d_ast(t) < 0)",0.57955384,"globally[10,12](d_alt(t) < -d_c(low) and d_ast(t) < -d_c(low))",0.5664471,0,1,0
"globally[10,12](d_alt(t) < 0 and d_ast(t) < 0)",0.5812403,N/A,N/A,0,1,0
d_alt(t) < -d_c(low) and d_ast(t) < -d_c(low),0.42162234,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[10,12](d_alt(t) < -d_c(low) and d_ast(t) < -d_c(low))",0.5664471,N/A,N/A,0,1,0
"globally[10,12](d_alt(t) < 0 and d_ast(t) < 0)",0.5812403,"globally[10,12](d_alt(t) < 0 and d_ast(t) < 0)",0.5812403,0,0,1
