Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) implies eventually[0,inf](igg(t) > c(high))",0.3004557,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) implies eventually[0,inf]globally(igg(t) > c(high))",0.28551877,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t)<c(low)) and eventually[0,inf](igg(t)=c(high))",0.37195697,"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,0,1,0
"globally[0,inf](igg(t) = c(low)) and eventually[0,inf](igg(t) > c(high))",0.35800022,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) = c(high))",0.37195697,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) implies eventually[0,inf](igg(t) > c(high))",0.3004557,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,N/A,N/A,0,1,0
"globally[0,inf](igg(t) < c(low)) and eventually[0,inf](igg(t) > c(high))",0.348634,"globally[0,inf](igg(t) < c(low)) implies eventually[0,inf](igg(t) > c(high))",0.3004557,0,1,0
