Input Sentence,STL Extraction Success Rate,STL Parsing Success Rate,Number of Translations,Number of Syntactically Correct Translations,Semantic Passes,Semantic Success Rate
"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).",0.4137931034482759,0.5277777777777778,87,19.000000000000004,0,0.0
This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,0.5068493150684932,0.6486486486486487,73,24.000000000000004,0,0.0
"Following day 10, IL-6 remains increased whereas IFN-α tapered.",0.4130434782608695,0.4736842105263158,92,18.0,18,1.0
"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel i).",0.76,0.24561403508771928,75,13.999999999999998,0,0.0
"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",0.6521739130434783,0.5777777777777777,69,25.999999999999996,0,0.0
Circulating IL-1α also was not detected (fig. S9F).,0.4482758620689655,0.46153846153846156,87,18.000000000000004,0,0.0
"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a role for the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",0.6206896551724138,0.31481481481481477,87,17.0,0,0.0
"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",0.5813953488372092,0.43999999999999995,86,21.999999999999996,0,0.0
"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",0.49397590361445787,0.5365853658536586,83,22.0,0,0.0
"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",0.5955056179775281,0.26415094339622647,89,14.000000000000002,0,0.0
We also found that IL-1 receptor antagonist (IL-1RA) levels were elevated in both severe and mild cases and remained at a high level during the 4 weeks of follow-up.,0.4,0.5,90,18.0,0,0.0
"Most cytokines observed in previous publications of “cytokine storms” in association with disease severity (9, 10, 14) were observed only in the late stage of severe cases, mostly at 4 weeks after onset of symptom — for example, IL-6, IL-12, IL-1β, IFN-γ, IL-17, and IL-27.",1.0,0.0,72,0.0,0,
"In the first week, RANTES in the mild group (638.62 ± 174.81 pg/mL) was much higher than that in healthy controls (358.36 ± 123.44 pg/mL, P = 1.0 × 10–6) and remained high in mild cases during their recovery phase (630.57 ± 171.00 pg/mL in week 3 and 654.14 ± 162.86 pg/mL in week 4).",0.49397590361445787,0.4878048780487805,83,20.0,0,0.0
"No elevation of RANTES was observed in the severe group during the disease progression, suggesting that RANTES may play an important role in protecting COVID-19 patients from developing severe illness (Supplemental Table 1 and Figure 5A).",0.7096774193548387,0.16666666666666663,93,10.999999999999998,0,0.0
"We found that IL-6 (P<0.0001), IL-8 (P<0.0001) and TNF-α (P<0.0001) were significantly elevated in COVID-19 serum compared to healthy donor serum or plasma isolated from CAR T cell-treated patients with no CRS (Fig. 1).",0.4418604651162791,0.4736842105263158,86,18.0,0,0.0
"In line with previous reports, IL-1β levels were mostly low or at the limit of detection of 0.1pg ml−1, even though the assay was able to detect various levels of recombinant control cytokines (Extended Data Fig. 1b).",0.5102040816326531,0.36,98,18.0,12,0.6666666666666666
"These asymptomatic infections were characterized by transiently high levels of IL-1b, IL-6, TNFα, the b chemokine macrophage chemotactic protein-1, MIP-1α, and MIP-1β in plasma about one week after the first potentially infectious contact, followed two weeks later by the emergence of EboZ-specific IgG [11].",1.0,0.0,72,0.0,0,
"While specific IgG were never detected in fatally-infected patients, high levels of Ebola virus-specific IgG were found in survivors as soon as the symptoms appeared.",0.4642857142857143,0.4871794871794872,84,19.000000000000004,0,0.0
"IFNα, IL-12 and IL-8 were undetectable in all the plasma samples tested.",0.810126582278481,0.078125,79,5.0,5,1.0
"Finally, IL-10 was barely detectable in survivors, while high and significant levels were found in all patients who died.",0.5384615384615384,0.5714285714285714,78,23.999999999999996,0,0.0
"In fatalities, neopterin plasma concentrations increased markedly during the 5 days before death, and were significantly higher than those measured in survivors.",0.8314606741573034,0.06756756756756754,89,4.999999999999998,0,0.0
"High levels of IL-6 and, particularly, detection of IL-1b in the plasma of patients during the symptomatic phase could represent markers of non-fatal Ebola virus infection.",0.775,0.09677419354838712,80,6.000000000000002,0,0.0
