Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,"globally[0,inf](IL1β(t) < c(low))",0.57316345,0,1,1
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,0,1,1
IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,IL1β(t) = c(low),0.6613215,0,2,0
IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,IL1β(t) < c(low),0.67473495,0,2,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,"globally[0,inf](IL1RN(t) < c(low))",0.38279587,0,1,1
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,0,1,1
IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,"globally[0,inf](IL1α(t) < c(low))",0.57373595,0,2,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,N/A,N/A,0,1,1
IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,IL1β(t) < c(low),0.67473495,0,2,0
IL1α(t) = c(low),0.6308896,"globally[0,inf](IL1β(t) < c(low))",0.57316345,IL1β(t) < c(low),0.67473495,1,1,0
IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,IL1α(t) < c(low),0.674816,0,1,1
"globally[0,inf](IL1α(t) < c(low))",0.57373595,IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,2,0,0
IL1α(t) = c(low),0.6308896,"globally[0,inf](IL1β(t) < c(low))",0.57316345,IL1α(t) < c(low),0.674816,1,1,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,"globally[0,inf](IL1α(t) < c(low))",0.57373595,0,1,1
IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,IL1β(t) < c(low),0.67473495,0,2,0
IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,2,0,0
IL1α(t) < c(low),0.674816,"globally[0,inf](IL1α(t)=c(low))",0.56895745,IL1α(t) < c(low),0.674816,0,1,1
IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,IL1β(t) < c(low),0.67473495,0,2,0
