Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.37585735,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,1,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,"globally[0,inf](IFNα(t) > c(low) and IFNβ(t) > c(low))",0.36160028,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,1,1
IFNα(t) = c(mid) and IFNβ(t) = c(mid),0.47776103,N/A,N/A,"eventually[0,inf](IFNα(t) > c(low) and IFNβ(t) > c(low))",0.36503026,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.49393755,N/A,N/A,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.41199934,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) < c(high) and IFNα(t) > c(low) and IFNβ(t) < c(high) and IFNβ(t) > c(low),0.41642565,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,2,0
IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low) and IFNγ(t) < c(mid) and IFNγ(t) > c(low),0.39582095,N/A,N/A,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,1,1,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.37585735,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,2,0,0
IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,"eventually[0,inf](IFNα(t) < c(mid) and IFNα(t) > c(low))",0.38252726,N/A,N/A,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.49393755,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,2,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.48232284,IFNα(t) > c(low) and IFNβ(t) > c(low),0.48232284,IFNα(t) > c(low) and IFNα(t) < c(mid),0.49393755,1,0,1
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid)) and globally[0,inf](IFNβ(t) > c(low) and IFNβ(t) < c(mid))",0.36687118,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.49393755,N/A,N/A,"eventually[0,inf](IFNα(t) > c(low) and IFNβ(t) > c(low))",0.36503026,0,2,0
CpG2216(t) > c(low) implies IFNα(t) > c(low) and IFNβ(t) > c(low),0.63808125,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNβ(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.41553542,N/A,N/A,1,1,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.48232284,IFNα(t) < c(mid) and IFNα(t) > c(low),0.4934541,"globally[0,inf](IFNα(t) < c(mid) and IFNα(t) > c(low))",0.3788666,1,1,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.48232284,N/A,N/A,N/A,N/A,0,2,0
