S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S18-F0,S18-F0 sim,S19-F0,S19-F0 sim,S20-F0,S20-F0 sim,S21-F0,S21-F0 sim,S22-F0,S22-F0 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S23-F2,S23-F2 sim,S24-F0,S24-F0 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S25-F2,S25-F2 sim,S26-F0,S26-F0 sim
0.58813745,"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) > c(mid))",,,,,0.51813984,"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",,,,,0.5909337,"globally[0,7](RANTES(t) > c(mid)) and globally[7,28](RANTES(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54171836,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.28384143,"globally[0,7](IL1Ra(t) > c(high)) and globally[21,28](IL1Ra(t) = c(high))",0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5832125,"globally[0,7](RANTES(t) > c(mid)) and globally[7,28](RANTES(t) > c(mid))",0.2914362,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.28966677,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5570556,"RANTES(t) > c(high) and globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.2765597,"globally[0,7](IL1Ra(t) > c(high)) and globally[7,28](IL1Ra(t) > c(high))"
N/A,N/A,N/A,N/A,0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,0.28966677,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",,,,,0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,0.31293225,"globally[0,7](IL1RN(t) > c(high)) and globally[21,28](IL1RN(t) = c(high)) and globally[28,35](IL1RN(t) = c(high))",,,,,0.5464766,"eventually[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54171836,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61534613,"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) > c(mid)) and globally[28,35](RANTES(t) > c(mid))",,,,,0.56050724,"RANTES(t) > c(high) and globally[7,28](RANTES(t) = c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.27344185,"globally[0,7](IL1Ra(t) > c(high)) and globally[21,28](IL1Ra(t) = c(high)) and globally[28,35](IL1Ra(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",,,,,0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",,,0.28384143,"globally[0,7](IL1Ra(t) > c(high)) and globally[21,28](IL1Ra(t) = c(high))",,,,,0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5832125,"globally[0,7](RANTES(t) > c(mid)) and globally[7,28](RANTES(t) > c(mid))",,,,,0.2914362,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,0.28966677,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",,,,,0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,0.5570556,"RANTES(t) > c(high) and globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",,,,,0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.2765597,"globally[0,7](IL1Ra(t) > c(high)) and globally[7,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
