Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),0.3963763,N/A,N/A,N/A,N/A,0,2,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),0.3963763,IL6(t) > c(high) and IL1β(t) > c(high) and IL1Ra(t) < c(low),0.2335739,N/A,N/A,0,2,0
CCL2(t) = c(high) and CCR2(t) = c(high) implies IFNγ(t) < c(low),0.3488293,IL6(t) > c(mid) and IL1β(t) < c(low) and TNFα(t) > c(mid),0.26244634,N/A,N/A,0,2,0
"eventually[0,inf](d_CCL2(t) > 0 and d_CCR2(t) > 0)",0.32420567,N/A,N/A,N/A,N/A,0,2,0
d_CCL2(t) > 0 and d_CCR2(t) > 0 implies MCP1(t) < c(low),0.34233645,"eventually[0,inf](IL1β(t) < c(low)) and eventually[0,inf](TNFα(t) < c(low)) implies eventually[0,inf](IL6(t) > c(mid))",0.2174807,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),0.3963763,N/A,N/A,N/A,N/A,0,2,0
d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) implies MCP1(t) < c(low),0.3231593,"eventually[0,inf](d_IL6(t) > d_c(low) and IL1Ra(t) < c(low))",0.13115421,N/A,N/A,0,2,0
CCL2(t) = c(high) and CCR2(t) = c(high) implies MCP1(t) < c(low),0.39642408,"globally[0,inf](d_IL6(t) > d_c(low) and IL6(t) < c(low))",0.123656794,d_IL6(t) > d_c(low) and IL1RN(t) < c(low),0.16507307,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and MCP1(t) < c(low) implies CCL2(t) > c(mid),0.31385976,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(high) and CCR2(t) > c(high) implies MCP1(t) < c(low),0.39887843,"globally[0,inf](IL1β(t)<c(low))",0.24273837,N/A,N/A,0,2,0
CCL2(t) > c(mid) and CCR2(t) > c(mid),0.41968256,N/A,N/A,N/A,N/A,0,2,0
CCL2(t) = c(high) and CCR2(t) = c(high) implies MCP1(t) < c(low),0.39642408,IL8(t) > c(mid) and IL1β(t) < c(low),0.25419155,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and eventually[0,inf](CCL2(t) > c(low) and CCR2(t) > c(low))",0.29797953,N/A,N/A,"globally[0,inf](d_IL8(t) > d_c(low) and IL1β(t) = c(low))",0.22649536,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
