S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S19-F2,S19-F2 sim,S20-F0,S20-F0 sim,S21-F0,S21-F0 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S22-F2,S22-F2 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S23-F2,S23-F2 sim,S24-F0,S24-F0 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S25-F2,S25-F2 sim,S26-F0,S26-F0 sim
0.63259995,"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.64163506,"eventually[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",,,,,0.28119743,"globally[0,14](IL6(t) > c(low)) and globally[14,28](IL6(t) = c(low))",,,,,0.326344,"globally[7,14](IL8(t) > c(mid)) and globally[21,28](IL8(t) = c(mid))",,,,,0.6328952,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.30855286,"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.30855286,"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.63060945,"eventually[7,14]globally(MCP1(t) > c(mid)) and eventually[21,28]globally(MCP1(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.30830997,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.63259995,"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.46552175,"globally[1,14](IL1β(t) > c(mid)) and globally[15,28](IL1β(t) = c(mid))"
0.6328952,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6141386,"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,0.32818854,"globally[7,14](IL8(t) > c(high)) and globally[21,28](IL8(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63259995,"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",,,,,0.31384134,"eventually[0,14](IL6(t) > c(high)) and globally[14,28](IL6(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.63259995,"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.3350214,"globally[7,14](SARSCoV2(t) > c(mid)) and globally[21,28](SARSCoV2(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
