S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S19-F2,S19-F2 sim,S20-F0,S20-F0 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S22-F2,S22-F2 sim,S23-F0,S23-F0 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S24-F2,S24-F2 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S25-F2,S25-F2 sim,S26-F0,S26-F0 sim
N/A,N/A,0.6304581,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",,,0.4260208,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",,,,,0.46141773,"eventually[14,28](d_IFNα(t) < 0) and IFNα(t) = c(mid)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61013186,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.60567915,"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.41470787,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.61013186,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.4179653,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5958111,"globally[14,28](d_IP10(t) < -d_c(low) and IP10(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.4179653,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",N/A,N/A,0.6068631,"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,0.42116958,"globally[14,28](d_IFNβ(t) < 0) and eventually[14,28](IFNβ(t) = c(mid))",N/A,N/A,N/A,N/A,0.5858773,"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.4179653,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))"
N/A,N/A,0.60567915,"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",,,N/A,N/A,N/A,N/A,N/A,N/A,0.41470787,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.60567915,"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6073805,"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(low))",,,,,0.39051664,"globally[14,28](d_IFNβ(t) < -d_c(low)) and IFNβ(t)=c(low)",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61013186,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",,,,,0.4179653,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.59092313,"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.41470787,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61013186,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6149721,"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",,,,,0.6079978,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.60567915,"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",,,0.41470787,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.61013186,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",,,0.4179653,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5958111,"globally[14,28](d_IP10(t) < -d_c(low) and IP10(t) = c(mid))",,,N/A,N/A,N/A,N/A,N/A,N/A,0.4179653,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6068631,"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(mid)",,,N/A,N/A,N/A,N/A,N/A,N/A,0.42116958,"globally[14,28](d_IFNβ(t) < 0) and eventually[14,28](IFNβ(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.5858773,"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.4179653,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
