S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim,S18-F0,S18-F0 sim,S19-F0,S19-F0 sim,S20-F0,S20-F0 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S22-F2,S22-F2 sim,S23-F0,S23-F0 sim,S24-F0,S24-F0 sim,S25-F0,S25-F0 sim,S26-F0,S26-F0 sim
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,,,0.4995802,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",,,,,0.4995802,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",,,,,0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.5172059,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV2(t) > c(high))",0.5063325,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV2(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.5094353,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.47317022,"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47700375,"eventually[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.4826326,"globally[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.51541734,"eventually[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.47317022,"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",N/A,N/A,0.39706808,MERSCoV(t) = c(high) and SARSCoV(t) = c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.49516732,"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5063325,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV2(t)=c(high))"
0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46431798,"eventually[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,0.4826326,"globally[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49516732,"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46431798,"eventually[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,0.5211706,"eventually[2,2](MERSCoV(t) > c(high)) and eventually[2,2](SARSCoV(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49516732,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",,,,,0.5063325,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV2(t) = c(high))",,,,,0.5019436,"globally[2,2](SARSCoV2(t) = c(high) and MERSCoV(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47317022,"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.5026108,"globally[2,2](MERSCoV(t)=c(mid) and SARSCoV(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
