Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.4995802,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.4995802,0,2,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,N/A,N/A,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.46431798,"globally[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.4826326,N/A,N/A,1,1,0
"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516732,N/A,N/A,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,1,1,0
"eventually[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.46431798,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,"eventually[2,2](MERSCoV(t) > c(high)) and eventually[2,2](SARSCoV(t) > c(high))",0.5211706,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516732,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV2(t) = c(high))",0.5063325,"globally[2,2](SARSCoV2(t) = c(high) and MERSCoV(t) = c(high))",0.5019436,2,0,0
"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,N/A,N/A,"globally[2,2](MERSCoV(t)=c(mid) and SARSCoV(t)=c(high))",0.5026108,1,1,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV2(t) > c(high))",0.5172059,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV2(t)=c(high))",0.5063325,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094353,1,0,1
"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,N/A,N/A,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,1,1,0
"eventually[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.47700375,"globally[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.4826326,"eventually[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.51541734,2,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,1,1,0
MERSCoV(t) = c(high) and SARSCoV(t) = c(high),0.39706808,N/A,N/A,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,1,1,0
"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516732,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV2(t)=c(high))",0.5063325,2,0,0
