Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(mid))",0.56327385,2,0,0
"IL1Ra(t) > c(mid) and globally[0,28](IL1Ra(t) = c(high))",0.6326122,N/A,N/A,"globally[0,28](IL1Ra(t) = c(high))",0.538893,0,2,0
"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t)=c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,0,1,1
"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,0,2,0
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(mid))",0.56327385,"globally[0,28](IL1Ra(t) = c(high))",0.538893,1,0,1
"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t)=c(high))",0.538893,0,1,1
"globally[0,28](IL1Ra(t) > c(mid))",0.56327385,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,0,2,0
"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"IL1Ra(t) > c(high) and globally[0,28](IL1Ra(t) > c(high))",0.61414474,1,1,0
"globally[0,28](IL1Ra(t)=c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,2,0,0
"globally[0,28](IL1Ra(t) > c(mid))",0.56327385,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t)=c(high))",0.538893,0,2,0
"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(mid))",0.56327385,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,1,0,1
"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,0,0,2
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(mid))",0.56327385,"globally[0,28](IL1Ra(t) > c(mid)) and globally[0,28](IL1Ra(t) > c(high))",0.58338815,2,0,0
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,2,0,0
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,2,0,0
"globally[0,28](IL1Ra(t) > c(mid))",0.56327385,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,0,2,0
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,1,0,1
"globally[0,28](IL1Ra(t)=c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,0,0,2
