S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S18-F2,S18-F2 sim,S21-F0,S21-F0 sim,S22-F0,S22-F0 sim,S23-F0,S23-F0 sim,S24-F0,S24-F0 sim,S25-F0,S25-F0 sim,S26-F0,S26-F0 sim
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),N/A,N/A,N/A,N/A,0.33993214,"globally[0,inf](IL6(t) > c(high) and IL8(t) > c(high))",0.5755133,IL6(t) > c(mid) and IL8(t) > c(mid) and TNFα(t) > c(mid),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high)
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5755133,IL6(t) > c(mid) and IL8(t) > c(mid) and TNFα(t) > c(mid),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5755133,IL6(t) > c(mid) and IL8(t) > c(mid) and TNFα(t) > c(mid),,,,,0.5755133,IL6(t) > c(mid) and IL8(t) > c(mid) and TNFα(t) > c(mid),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5755133,IL6(t) > c(mid) and IL8(t) > c(mid) and TNFα(t) > c(mid),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
