Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305863,N/A,N/A,0,2,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,N/A,N/A,1,1,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < d_c(low))",0.8386636,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305863,0,2,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,2,0,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < d_c(low))",0.8070948,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,2,0,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,2
"globally[11,inf](IL6(t) > c(mid)) and globally[11,inf](d_IFNα(t) < 0)",0.8149045,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,2,0,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,2,0,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(low)) and d_IFNα(t) < 0",0.8343785,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,0,2,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.83953655,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,1,1,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t)=c(high) and d_IFNα(t)<0)",0.85205984,2,0,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816825,2,0,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](d_IFNα(t) < 0)",0.8176325,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,1,1,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,1,0,1
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.8409301,0,2,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,2
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,2
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,0,0,2
