Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,7](IP10(t) > c(high))",0.52276725,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IL6(t) > c(high))",0.3760203,0,1,1
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IL6(t) > c(high) and IFNβ(t) > c(high))",0.39727122,"eventually[0,7](IFNα(t) > c(high))",0.29246894,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IL8(t) > c(high))",0.35949308,"eventually[0,7](IP10(t) > c(high) and IP10(t) > c(high))",0.5198259,0,2,0
"globally[0,7](IP10(t) > c(mid))",0.5371225,"globally[0,7](IFNα(t) > c(high))",0.30390328,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IP10(t) > c(mid))",0.5371225,N/A,N/A,"globally[0,7](IP10(t) > c(high))",0.52276725,0,2,0
"globally[0,7](IP10(t) > c(mid))",0.5371225,"globally[0,7](IFNβ(t) > c(high))",0.2844475,"globally[0,7](IP10(t) > c(high))",0.52276725,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[1,7](IL6(t)>c(high))",0.39113936,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"eventually[0,7](IP10(t) > c(high))",0.514336,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IP10(t) > c(high))",0.52276725,1,1,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IFNβ(t) > c(high))",0.2844475,"globally[0,7](IL8(t) > c(high))",0.35949308,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[1,7](IFNβ(t) > c(low))",0.28876197,"globally[0,7](IP10(t) > c(high))",0.52276725,0,1,1
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IFNβ(t) > c(high))",0.2844475,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,0,2,0
"globally[1,7](IP10(t) > c(high))",0.5409645,"eventually[0,7](IL6(t) > c(low) and IL12(t) > c(low))",0.3721414,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IFNα(t) > c(high))",0.30390328,"globally[0,7](IP10(t) > c(high))",0.52276725,0,1,1
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IFNβ(t) > c(high))",0.2844475,N/A,N/A,0,2,0
"globally[0,7](IP10(t) > c(mid))",0.5371225,"globally[7,7](IFNα(t) > c(high))",0.31923956,"globally[1,7](IL6(t) > c(mid))",0.42880392,0,2,0
"globally[1,7](IP10(t) > c(high))",0.5409645,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](SARSCoV2(t) > c(high))",0.3438146,0,2,0
