Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) > 0 and d_IL12(t) > 0 and IL1β(t) < c(low),0.25535905,d_IL1β(t) > d_c(low) and IL1Ra(t) > c(high) implies IL1Ra(t) < c(low),0.22690642,N/A,N/A,0,2,0
"eventually[0,inf](IL6(t) > c(high) and IL1β(t) < c(low))",0.21113694,N/A,N/A,N/A,N/A,0,2,0
d_IL8(t) > d_c(low) implies IL1β(t) < c(low),0.23433587,"globally[0,inf](d_IL1RN(t) > 0 and IL1β(t) < c(low)) implies eventually[0,inf]globally(d_IL6(t) > 0)",0.21779637,"globally[0,inf](IL8(t) > c(high) and IL1β(t) = c(low))",0.22462636,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) > c(high) implies IL1Ra(t) < c(low),0.2561789,d_IL6(t) > d_c(low) and IL12(t) > c(mid) implies IL1β(t) < c(low),0.22893107,IL1β(t) > c(high) and IL1Ra(t) > c(high) and IL8(t) < c(low),0.23105021,0,2,0
d_IFNα(t) > d_c(low) and d_IFNβ(t) > d_c(low) implies IL8(t) < c(low),0.12529251,N/A,N/A,N/A,N/A,0,2,0
d_IL8(t) > d_c(low) implies TNFα(t) < c(low),0.22561595,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) > d_c(low) and d_IFNβ(t) > d_c(low) and IL1RN(t) < c(low),0.19879456,d_IL8(t) > d_c(low) and d_IL1β(t) > d_c(low) implies IL1Ra(t) < c(low),0.2130607,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_IL6(t) > d_c(low) and d_IL12(t) > d_c(low))",0.11833351,d_IL6(t) > d_c(low) and d_IFNα(t) > d_c(low) and IL1RN(t) < c(low),0.17321914,IL8(t) > c(mid) and TNFα(t) > c(mid) and IL1β(t) < c(low),0.2753951,2,0,0
"globally[0,inf](IL8(t) < c(low))",0.11705053,d_IL6(t) > d_c(low) and d_IL12(t) > d_c(low) implies IL1β(t) < c(low),0.21443176,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(d_IL8(t) > d_c(low) and d_IFNα(t) > d_c(low))",0.11803954,d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) implies IL1β(t) < c(low),0.23217288,N/A,N/A,1,1,0
