Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_RANTES(t) = 0)",0.41324538,"globally[0,inf](d_RANTES(t) = 0) implies globally[0,inf](RANTES(t) > c(low))",0.43704256,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](RANTES(t) < c(low))",0.5041205,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_RANTES(t) = 0)",0.41324538,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](RANTES(t) < c(low))",0.5041205,N/A,N/A,0,1,0
"globally[0,inf](d_RANTES(t) = 0)",0.41324538,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_RANTES(t) = 0) implies globally[0,inf](RANTES(t) > c(low))",0.43704256,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
