Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_IL1Ra(t) = 0 implies IL1Ra(t) > c(mid))",0.16715595,"globally[0,inf](d_IL6(t) < d_c(low))",0.13519374,N/A,N/A,0,2,0
"globally[0,inf](d_IL6(t) = 0)",0.15199849,"globally[0,inf](d_IL1RN(t)=0 implies IL1RN(t) > c(mid))",0.1876379,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1RN(t) < c(high))",0.26365095,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1RN(t) < c(low))",0.2624991,"globally[0,inf](SARSCoV2(t) < c(mid))",0.30063313,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_IL1RN(t) = 0 and IL1RN(t) < c(mid))",0.2039305,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_IL6(t) < d_c(low)) implies globally[0,inf](IL6(t) < c(high))",0.16389722,N/A,N/A,"globally[0,inf](d_IL8(t) = 0) implies eventually[0,inf](IL8(t) < c(mid))",0.09595579,0,2,0
"globally[0,inf](IL1Ra(t)=c(low))",0.23397341,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1RN(t) < c(low))",0.2624991,"globally[0,inf](d_IL6(t) = 0) implies globally[0,inf](IL6(t) > c(low))",0.1804935,"globally[0,inf](IL6(t) = c(low) implies SARSCoV2(t) < c(high))",0.30197775,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
