S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S17-F0,S17-F0 sim
0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,,,0.38694018,"globally[7,14](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,0.626546,"eventually[7,14]globally(MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.6328952,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.6328952,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.6234158,"globally[7,14](MCP1(t)=c(high)) and globally[21,28](MCP1(t)=c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.30555457,"eventually[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",N/A,N/A,0.56995183,"globally[0,14](MCP1(t) > c(mid)) implies globally[0,14](MCP1(t) > c(low)) and globally[14,28](MCP1(t) < c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.63259995,"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.29999298,"eventually[7,14](IL6(t) > c(mid)) and eventually[14,28](IL6(t) = c(mid))"
N/A,N/A,N/A,N/A,0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.30830997,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,,,0.3350214,"globally[7,14](SARSCoV2(t) > c(mid)) and globally[21,28](SARSCoV2(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,0.33152407,"globally[0,14](IL8(t) > c(high)) and globally[14,28](IL8(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58329767,"globally[7,14](MCP1(t) > c(high)) implies globally[21,28](MCP1(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6141386,"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.626546,"eventually[7,14]globally(MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6328952,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
