Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(high)) and globally[15,28](MCP1(t) = c(mid))",0.642429,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,14](MCP1(t) > c(mid) implies MCP1(t) > c(low)) and globally[21,28](MCP1(t) = c(mid))",0.62906545,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6325999,N/A,N/A,"eventually[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.3055546,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,14]globally(MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6348858,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,14](MCP1(t)=c(high)) and eventually[21,28](MCP1(t) < c(high))",0.620993,N/A,N/A,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,0,2,0
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6325999,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,"eventually[1,2](IL6(t)=c(high) and IL6(t)=c(mid)) and eventually[3,4](IL6(t)=c(mid))",0.29593873,N/A,N/A,0,2,0
"eventually[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6416351,"globally[7,14](IL1RN(t) > c(mid)) and globally[0,7](IL1RN(t) > c(mid)) and globally[14,28](IL1RN(t) = c(mid))",0.3818157,N/A,N/A,0,2,0
"globally[7,14](MCP1(t)=c(high)) and globally[21,28](MCP1(t)=c(mid))",0.6234158,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,"eventually[0,14](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) = c(mid))",0.3805578,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6141387,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.63289535,N/A,N/A,"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(mid))",0.30855286,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,0,2,0
