S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim
0.62314767,"eventually[17,19]globally(IgM(t) > c(low) and IgG(t) > c(low))",,,,,0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5990937,"eventually[17,19](IgG(t) = c(high) and IgM(t) = c(high))",,,,,0.37563962,"eventually[17,19]globally(SARSCoV2(t) = c(low) and IL1Ra(t) = c(high))",,,,,0.4699595,"globally[17,19](IgG(t) = c(high))",0.31645542,"globally[17,19](SARSCoV2(t) = c(high))",0.49137694,"globally[17,19](IgG(t) > c(low))",0.35894522,"eventually[17,19](SARSCoV2(t) = c(low) and IFNβ(t) = c(high))",0.49137694,"globally[17,19](IgG(t) > c(low))",0.33000875,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.4822804,"eventually[17,19]globally(IgG(t) = c(high))",0.33000875,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.62729645,"eventually[17,19](IgM(t) > c(mid) and IgG(t) > c(mid))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.6345424,"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(mid))",0.19470342,"eventually[17,19](d_IFNβ(t)=d_c(high) and IFNβ(t) = c(high))",N/A,N/A,0.60182405,"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) > c(high))",0.3206514,"globally[17,19](SARSCoV2(t) > c(high))",0.6019162,"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) = c(high))",0.33000875,"eventually[17,19]globally(SARSCoV2(t)=c(high))"
0.4822804,"eventually[17,19]globally(IgG(t) = c(high))",,,,,0.4255243,"globally[17,19](SARSCoV2(t) < c(low) implies IL1RN(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4870479,"eventually[17,19](IgG(t) = c(high))",,,,,0.348075,"eventually[17,19](SARSCoV2(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5086179,"eventually[17,19](IgG(t) > c(low))",,,,,0.41787532,"eventually[17,19](SARSCoV2(t)=c(high) implies IL1RN(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53143936,"globally[17,19](IgG(t) = c(high)) and eventually[0,17](d_IgM(t) > d_c(low) and d_IgG(t) > d_c(low))",,,,,0.33000875,"eventually[17,19]globally(SARSCoV2(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5086179,"eventually[17,19](IgG(t) > c(low))",,,0.33146298,"eventually[17,19]globally(SARSCoV2(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6225954,"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",,,,,0.22885689,"globally[17,19](IL6(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5015957,"eventually[0,17]globally(IgG(t) > c(high)) and eventually[0,17](d_IgM(t) > 0 and d_IgG(t) > 0)",,,,,0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6132473,"eventually[17,19](d_IgM(t) > 0 and IgG(t) = c(high))",,,0.41434592,"eventually[17,19](SARSCoV2(t) = c(low) and IL1RN(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4699595,"globally[17,19](IgG(t) = c(high))",,,,,0.31645542,"globally[17,19](SARSCoV2(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49137694,"globally[17,19](IgG(t) > c(low))",,,,,0.35894522,"eventually[17,19](SARSCoV2(t) = c(low) and IFNβ(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49137694,"globally[17,19](IgG(t) > c(low))",,,,,0.33000875,"eventually[17,19]globally(SARSCoV2(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4822804,"eventually[17,19]globally(IgG(t) = c(high))",,,,,0.33000875,"eventually[17,19]globally(SARSCoV2(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
