Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19](SARSCoV2(t) > c(high))",0.34807497,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,0,2,0
"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) > c(low))",0.3466031,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,1,0,1
"eventually[17,19](SARSCoV2(t) > c(low))",0.3466031,"globally[17,19](SARSCoV2(t) = c(high))",0.31645536,"eventually[17,19]globally(SARSCoV2(t) < c(low) and IFNα(t) = c(high))",0.3545013,1,1,0
"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,"eventually[17,19](d_IFNβ(t) > d_c(low) and IFNβ(t) > c(mid))",0.20871836,0,2,0
"eventually[17,19](SARSCoV2(t) > c(high))",0.34807497,"globally[17,19](SARSCoV2(t)=c(high))",0.31645536,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,2,0
"globally[17,19](IL6(t) = c(high))",0.22885689,"eventually[17,19]globally(SARSCoV2(t) > c(low))",0.33341843,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,2,0,0
"globally[17,19](SARSCoV2(t) = c(high))",0.31645536,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"eventually[17,19](SARSCoV2(t) > c(mid))",0.3769455,2,0,0
"globally[17,19](IL1RN(t)=c(high))",0.30758345,"globally[17,19](SARSCoV2(t) = c(high))",0.31645536,"eventually[17,19](d_SARSCoV2(t) = d_c(high) and SARSCoV2(t) = c(high))",0.30320942,1,1,0
"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,"eventually[17,19](SARSCoV2(t) > c(low))",0.3466031,"eventually[17,19]globally(SARSCoV2(t) < c(low) implies IL6(t) = c(high))",0.3817559,2,0,0
"eventually[17,19](d_SARSCoV2(t) = d_c(high))",0.32026824,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t)=c(low))",0.34109974,2,0,0
"globally[17,19](d_SARSCoV2(t) < 0 and IL1RN(t) > c(low))",0.38073167,"globally[17,19](SARSCoV2(t) = c(low))",0.31456938,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,2,0
"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) > c(low))",0.3466031,"globally[17,19](SARSCoV2(t) = c(high))",0.31645536,1,1,0
"eventually[17,19](SARSCoV2(t) > c(high))",0.34807497,"globally[17,19](SARSCoV2(t)=c(high))",0.31645536,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,0,2,0
"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) > c(high))",0.34807497,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,1,1,0
"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"eventually[17,19](IFNβ(t) > c(mid))",0.2921839,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,1,1
"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) > c(low) and IL6(t) = c(high))",0.3610511,1,0,1
"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"globally[17,19](SARSCoV2(t) = c(high))",0.31645536,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,1,1,0
"eventually[17,19]globally(SARSCoV2(t) > c(low))",0.33341843,N/A,N/A,"eventually[17,19](SARSCoV2(t) > c(low))",0.3466031,1,1,0
