S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim
0.4995802,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",,,,,0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46431798,"eventually[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,0.5094353,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.49516732,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516732,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.47700375,"eventually[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A
0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,0.5261703,"globally[2,2](IL1Ra(t) > c(high) and SARSCoV2(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4126737,MERSCoV(t) > c(high) and SARSCoV(t) > c(high),,,,,0.49516732,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47317022,"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,0.5035058,"globally[2,2](SARSCoV2(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4995802,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49516732,"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,0.5063325,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV2(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47317022,"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49516732,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",,,,,0.49516732,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47700375,"eventually[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4995802,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
