Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](SARSCoV2(t)=c(high))",0.50350577,"globally[2,2](SARSCoV2(t)=c(high))",0.50350577,N/A,N/A,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](SARSCoV2(t) = c(high))",0.50350577,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](SARSCoV2(t) = c(high))",0.50350577,N/A,N/A,"eventually[2,2](SARSCoV2(t) = c(high))",0.505995,1,1,0
SARSCoV2(t) = c(high),0.42702335,N/A,N/A,"globally[2,2](SARSCoV2(t)=c(high))",0.50350577,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,2](SARSCoV2(t)=c(high))",0.505995,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
