Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,0,1,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high),0.55015904,0,1,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,0,1,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55015904,N/A,N/A,0,1,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55015904,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,1,0,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,0,1,0
