Input Sentence,STL Extraction Success Rate,STL Parsing Success Rate,Number of Translations,Number of Syntactically Correct Translations,Semantic Passes,Semantic Success Rate
"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).",1.0,1.0,54,54.0,0,0.0
This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,1.0,0.8888888888888888,54,48.0,0,0.0
"Following day 10, IL-6 remains increased whereas IFN-α tapered.",0.9322033898305084,0.9454545454545454,59,52.0,52,1.0
"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel
i).",0.84375,0.5740740740740741,64,31.0,0,0.0
"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",0.7209302325581395,0.6774193548387097,86,42.0,0,0.0
Circulating IL-1α also was not detected (fig. S9F).,0.9642857142857143,0.9259259259259259,56,50.0,0,0.0
"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a rolefor the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",0.6862745098039216,0.2857142857142857,102,20.0,0,0.0
"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",0.7045454545454546,0.467741935483871,88,29.000000000000004,0,0.0
"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",0.7317073170731707,0.6666666666666667,82,40.00000000000001,0,0.0
"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",0.6781609195402298,0.3728813559322034,87,21.999999999999996,0,0.0
We also found that IL-1 receptor antagonist (IL-1RA) levels were elevated in both severe and mild cases and remained at a high level during the 4 weeks of follow-up.,1.0,1.0,54,54.0,0,0.0
"Most cytokines observed in previous publications of “cytokine storms” in association with disease severity (9, 10, 14) were observed only in the late stage of severe cases, mostly at 4 weeks after onset of symptom — for example, IL-6, IL-12, IL-1β, IFN-γ, IL-17, and IL-27.",1.0,0.0,54,0.0,0,
"In the first week, RANTES in the mild group (638.62 ± 174.81 pg/mL) was much higher than that in healthy controls (358.36 ± 123.44 pg/mL, P = 1.0 × 10–6) and remained high in mild cases during their recovery phase (630.57 ± 171.00 pg/mL in week 3 and 654.14 ± 162.86 pg/mL in week 4).",0.7142857142857143,0.7818181818181819,77,43.00000000000001,0,0.0
"No elevation of RANTES was observed in the severe group during the disease progression, suggesting that RANTES may play an important role in protecting COVID-19 patients from developing severe illness (Supplemental Table 1 and Figure 5A). ",0.8787878787878788,0.08620689655172409,66,4.999999999999997,0,0.0
"We found that IL-6 (P<0.0001), IL-8 (P<0.0001) and TNF-α (P<0.0001) were significantly elevated in COVID-19 serum compared to healthy donor serum or plasma isolated from CAR T cell-treated patients with no CRS (Fig. 1).",0.873015873015873,0.8,63,44.00000000000001,0,0.0
"In line with previous reports, IL-1β levels were mostly low or at the limit of detection of 0.1pg ml−1, even though the assay was able to detect various levels of recombinant control cytokines (Extended Data Fig. 1b).",0.6226415094339622,0.3787878787878788,106,24.999999999999996,19,0.7600000000000001
Overall,0.8038194444444444,0.6036717062634989,1152,558.9999999999999,71,0.1270125223613596
