Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[14,inf](IL12(t) = c(high))",0.7503511,N/A,N/A,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) > c(mid))",0.72544235,0,2,0
"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,1,1,0
"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,"eventually[14,inf]globally(d_IL12(t)=0)",0.61303324,N/A,N/A,0,2,0
"eventually[15,inf]globally(IL12(t) = c(high))",0.7538755,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,N/A,N/A,0,2,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[0,14]globally(d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) < 0)",0.5786021,1,1,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf]globally(d_IL12(t)=0)",0.61303324,"eventually[0,14]globally(d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.57784534,0,2,0
"eventually[14,inf](d_IL12(t)=0 and IL12(t)=c(high))",0.6982337,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"globally[14,inf](d_IL12(t) = 0)",0.60474336,0,2,0
"eventually[14,inf](IL12(t)=c(high))",0.76093566,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"eventually[14,inf](IL12(t) > c(high))",0.77567303,1,1,0
"globally[14,inf](IL12(t) > IL12(14))",0.6889608,"eventually[0,14](d_IL12(t) > 0) and globally[15,inf](d_IL12(t) = 0)",0.58203566,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,1,1,0
"eventually[14,inf](IL12(t)=c(high))",0.76093566,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,N/A,N/A,0,2,0
"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](IL12(t) = c(high))",0.7108398,"eventually[14,inf](IL12(t) = c(high))",0.76093566,"globally[14,inf](d_IL12(t) < 0)",0.6014801,1,1,0
"eventually[14,inf]globally(d_IL12(t)=0 and IL12(t)=c(high))",0.709762,"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf](d_IL12(t)=0)",0.6187272,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,1,1,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,N/A,N/A,"eventually[14,inf](d_IL12(t)=0 and IL12(t)=c(high))",0.6982337,1,1,0
"eventually[15,inf](d_IL12(t)=0 and IL12(t)=c(high))",0.6891297,N/A,N/A,"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,1,1,0
"eventually[15,inf]globally(IL12(t)=c(high))",0.7538755,N/A,N/A,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,1,1,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,1,1,0
