Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[15,inf]globally(d_IL12(t) = 0)",0.59884334,"eventually[14,inf](IL12(t)=c(high) and d_IL12(t)=0)",0.7074281,1,0,0
"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](IL12(t) = c(high))",0.7108398,1,0,0
"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,"eventually[14,inf](IL12(t)=c(high))",0.76093566,1,0,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,0,1,0
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,"eventually[15,inf](d_IL12(t) = 0)",0.60479987,0,1,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,1,0,0
"eventually[15,inf]globally(IL12(t)=c(high))",0.7538755,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,0,1,0
"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,1,0,0
"eventually[15,inf]globally(IL12(t) = c(high))",0.7538755,"eventually[14,inf](d_IL12(t)=0)",0.6187272,0,1,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[15,inf](IL12(t) = c(high))",0.75716263,N/A,N/A,0,1,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,0,1,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,N/A,N/A,0,1,0
"globally[15,inf](IL12(t) = c(high))",0.7458484,"eventually[0,14]globally(d_IL12(t) > 0) and eventually[14,inf]globally(d_IL12(t) < 0)",0.5767319,0,1,0
"globally[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.576421,"eventually[15,inf](d_IL12(t) = 0)",0.60479987,1,0,0
"eventually[15,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.69990003,N/A,N/A,0,1,0
"eventually[15,inf](IL12(t) = c(high))",0.75716263,N/A,N/A,0,1,0
