Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.7090435,"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.73469603,"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.73765576,2,0,0
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,N/A,N/A,"globally[1,7](d_IL1β(t)=d_c(high) and d_IL1Ra(t)=d_c(high)) and globally[8,14](IL1β(t)=c(high) and IL1Ra(t)=c(high)) and globally[15,inf](d_IL1β(t)=-d_c(high) and d_IL1Ra(t)=-d_c(high))",0.7049823,0,2,0
"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,0,1,1
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](d_IL1β(t) = 0 and d_IL1Ra(t) = 0) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.68284035,"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.72006106,"globally[1,7](d_IL1β(t)=d_c(low) and d_IL1Ra(t)=d_c(low)) and globally[8,14](IL1β(t)=c(high) and IL1Ra(t)=c(high)) and globally[15,inf](d_IL1β(t)<0 and d_IL1Ra(t)<0)",0.7106774,2,0,0
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.73469603,"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.72006106,2,0,0
"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,0,0,2
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.6945721,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,2,0,0
"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.71315753,"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.72877526,1,1,0
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](d_IL1β(t) = 0 and d_IL1Ra(t) = 0) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.6851907,"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[14,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.70812535,1,1,0
"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t)=c(high) and IL1Ra(t)=c(high)) and eventually[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.7090435,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,0,2,0
