Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and globally[14,inf](d_TNFα(t) < 0)",0.8535185,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,1,0,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,0,0,1
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[15,inf](d_TNFα(t) < 0)",0.8690242,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[15,inf](d_TNFα(t) < 0)",0.8690242,0,0,1
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[15,inf](d_TNFα(t) < 0)",0.8690242,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[15,inf](d_TNFα(t) < 0)",0.86355484,0,1,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[15,inf](d_TNFα(t) < 0)",0.8690242,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[15,inf](d_TNFα(t) < 0)",0.8690242,0,0,1
"globally[1,7](d_TNFα(t) > d_c(low)) and globally[8,14](d_TNFα(t) > d_c(low)) and eventually[15,inf](d_TNFα(t) < 0)",0.7408805,"globally[1,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.8580831,1,0,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,"globally[1,7](TNFα(t) = c(high)) and globally[8,14](TNFα(t) = c(high)) and globally[14,inf](d_TNFα(t) < 0)",0.8488807,0,1,0
"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and globally[15,inf](d_TNFα(t) < 0)",0.85532284,"globally[1,7](TNFα(t)=c(high)) and globally[8,14](TNFα(t)=c(high)) and globally[14,inf](d_TNFα(t)<0)",0.8488807,0,1,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,"globally[1,7](d_TNFα(t) > 0) and globally[8,14](d_TNFα(t) > 0) and globally[15,inf](d_TNFα(t) < 0)",0.7737404,0,1,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[15,inf]globally(d_TNFα(t) < 0)",0.8677333,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,0,1,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[15,inf](d_TNFα(t) < 0)",0.8690242,"globally[1,14](TNFα(t) > c(mid)) and eventually[15,inf]globally(d_TNFα(t) < 0)",0.85655016,0,1,0
"globally[1,7](TNFα(t)=c(high)) and globally[8,14](TNFα(t)=c(high)) and eventually[15,inf](d_TNFα(t) < 0)",0.8499558,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,1,0,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,0,0,1
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[15,inf](d_TNFα(t) < 0)",0.8690242,"globally[1,14](TNFα(t) > c(mid)) and globally[15,inf](d_TNFα(t) < 0)",0.85896766,0,1,0
"globally[1,7](d_TNFα(t) > d_c(low)) and globally[8,14](d_TNFα(t) > d_c(low)) and globally[15,inf](d_TNFα(t) < -d_c(low))",0.7134867,"globally[1,7](TNFα(t) = c(high)) and globally[8,14](TNFα(t) = c(high)) and globally[15,inf](d_TNFα(t) < 0)",0.8509081,1,0,0
"globally[1,7](TNFα(t) = c(high)) and globally[8,14](TNFα(t) = c(high)) and globally[15,inf](d_TNFα(t) < 0)",0.8509081,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,1,0,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[14,inf](d_TNFα(t) < 0)",0.86769444,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and globally[15,inf](d_TNFα(t) < 0)",0.85532284,0,1,0
