Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = IFNβ(0)) and globally[8,14](IFNβ(t) > c(low)) and globally[15,inf](IFNβ(t) > c(low))",0.5743951,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(low)) and globally[8,inf](IFNβ(t) > c(high))",0.5289384,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(low)) and globally[8,inf](IFNβ(t) > c(mid))",0.56266004,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = IFNβ(1)) and globally[8,14](IFNβ(t) > c(mid)) and globally[15,inf](IFNβ(t) > c(mid))",0.6204724,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf](IFNβ(t) > c(mid) and IFNβ(t) > IFNβ(1))",0.60079587,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = IFNβ(0)) and eventually[8,inf](IFNβ(t) > c(high))",0.5789648,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(low)) and globally[8,inf](IFNβ(t) > c(mid))",0.56266004,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf]globally(IFNβ(t) > c(high))",0.5775776,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t)=c(mid)) and eventually[8,inf](IFNβ(t) > c(mid))",0.56768155,N/A,N/A,"globally[1,7](IFNβ(t)=c(low)) and eventually[8,inf](IFNβ(t)>c(mid))",0.56239164,0,2,0
"globally[1,7](IFNβ(t)=c(mid)) and eventually[8,inf](IFNβ(t)=c(high))",0.56846654,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and globally[8,14](IFNβ(t) > c(mid)) and globally[15,inf](IFNβ(t) > c(mid))",0.5859878,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
